file_name,label
5_12_word_4.png,5_12
5_12_word_5.png,5_12
5_12_word_6.png,5_12
5_12_word_7.png,5_12
5_12_word_8.png,5_12
5_12_word_9.png,5_12
5_13_word_0.png,5_13
5_13_word_1.png,5_13
5_13_word_10.png,5_13
5_13_word_11.png,5_13
5_13_word_12.png,5_13
5_13_word_13.png,5_13
5_13_word_14.png,5_13
5_13_word_15.png,5_13
5_13_word_16.png,5_13
5_13_word_17.png,5_13
5_13_word_18.png,5_13
5_13_word_19.png,5_13
5_13_word_2.png,5_13
5_13_word_20.png,5_13
5_13_word_21.png,5_13
5_13_word_22.png,5_13
5_13_word_23.png,5_13
5_13_word_24.png,5_13
5_13_word_25.png,5_13
5_13_word_26.png,5_13
5_13_word_3.png,5_13
5_13_word_4.png,5_13
5_13_word_5.png,5_13
5_13_word_6.png,5_13
5_13_word_7.png,5_13
5_13_word_8.png,5_13
5_13_word_9.png,5_13
5_14_word_0.png,5_14
5_14_word_1.png,5_14
5_14_word_10.png,5_14
5_14_word_11.png,5_14
5_14_word_12.png,5_14
5_14_word_13.png,5_14
5_14_word_14.png,5_14
5_14_word_15.png,5_14
5_14_word_16.png,5_14
5_14_word_17.png,5_14
5_14_word_18.png,5_14
5_14_word_19.png,5_14
5_14_word_2.png,5_14
5_14_word_20.png,5_14
5_14_word_21.png,5_14
5_14_word_22.png,5_14
5_14_word_23.png,5_14
5_14_word_24.png,5_14
5_14_word_25.png,5_14
5_14_word_26.png,5_14
5_14_word_27.png,5_14
5_14_word_28.png,5_14
5_14_word_29.png,5_14
5_14_word_3.png,5_14
5_14_word_30.png,5_14
5_14_word_31.png,5_14
5_14_word_32.png,5_14
5_14_word_33.png,5_14
5_14_word_34.png,5_14
5_14_word_4.png,5_14
5_14_word_5.png,5_14
5_14_word_6.png,5_14
5_14_word_7.png,5_14
5_14_word_8.png,5_14
5_14_word_9.png,5_14
5_15_word_0.png,5_15
5_15_word_1.png,5_15
5_15_word_10.png,5_15
5_15_word_11.png,5_15
5_15_word_12.png,5_15
5_15_word_13.png,5_15
5_15_word_14.png,5_15
5_15_word_15.png,5_15
5_15_word_16.png,5_15
5_15_word_17.png,5_15
5_15_word_18.png,5_15
5_15_word_19.png,5_15
5_15_word_2.png,5_15
5_15_word_20.png,5_15
5_15_word_3.png,5_15
5_15_word_4.png,5_15
5_15_word_5.png,5_15
5_15_word_6.png,5_15
5_15_word_7.png,5_15
5_15_word_8.png,5_15
5_15_word_9.png,5_15
5_16_word_0.png,5_16
5_16_word_1.png,5_16
5_16_word_10.png,5_16
5_16_word_11.png,5_16
5_16_word_12.png,5_16
5_16_word_13.png,5_16
5_16_word_14.png,5_16
5_16_word_15.png,5_16
5_16_word_16.png,5_16
5_16_word_17.png,5_16
5_16_word_18.png,5_16
5_16_word_19.png,5_16
5_16_word_2.png,5_16
5_16_word_20.png,5_16
5_16_word_21.png,5_16
5_16_word_22.png,5_16
5_16_word_23.png,5_16
5_16_word_24.png,5_16
5_16_word_25.png,5_16
5_16_word_3.png,5_16
5_16_word_4.png,5_16
5_16_word_5.png,5_16
5_16_word_6.png,5_16
5_16_word_7.png,5_16
5_16_word_8.png,5_16
5_16_word_9.png,5_16
5_17_word_0.png,5_17
5_17_word_1.png,5_17
5_17_word_10.png,5_17
5_17_word_11.png,5_17
5_17_word_12.png,5_17
5_17_word_13.png,5_17
5_17_word_14.png,5_17
5_17_word_15.png,5_17
5_17_word_16.png,5_17
5_17_word_17.png,5_17
5_17_word_18.png,5_17
5_17_word_19.png,5_17
5_17_word_2.png,5_17
5_17_word_20.png,5_17
5_17_word_21.png,5_17
5_17_word_22.png,5_17
5_17_word_23.png,5_17
5_17_word_24.png,5_17
5_17_word_25.png,5_17
5_17_word_26.png,5_17
5_17_word_27.png,5_17
5_17_word_28.png,5_17
5_17_word_29.png,5_17
5_17_word_3.png,5_17
5_17_word_30.png,5_17
5_17_word_31.png,5_17
5_17_word_32.png,5_17
5_17_word_33.png,5_17
5_17_word_34.png,5_17
5_17_word_35.png,5_17
5_17_word_36.png,5_17
5_17_word_37.png,5_17
5_17_word_38.png,5_17
5_17_word_39.png,5_17
5_17_word_4.png,5_17
5_17_word_5.png,5_17
5_17_word_6.png,5_17
5_17_word_7.png,5_17
5_17_word_8.png,5_17
5_17_word_9.png,5_17
5_18_word_0.png,5_18
5_18_word_1.png,5_18
5_18_word_10.png,5_18
5_18_word_11.png,5_18
5_18_word_12.png,5_18
5_18_word_13.png,5_18
5_18_word_14.png,5_18
5_18_word_15.png,5_18
5_18_word_16.png,5_18
5_18_word_17.png,5_18
5_18_word_18.png,5_18
5_18_word_19.png,5_18
5_18_word_2.png,5_18
5_18_word_20.png,5_18
5_18_word_21.png,5_18
5_18_word_22.png,5_18
5_18_word_23.png,5_18
5_18_word_24.png,5_18
5_18_word_25.png,5_18
5_18_word_26.png,5_18
5_18_word_27.png,5_18
5_18_word_28.png,5_18
5_18_word_29.png,5_18
5_18_word_3.png,5_18
5_18_word_30.png,5_18
5_18_word_31.png,5_18
5_18_word_32.png,5_18
5_18_word_33.png,5_18
5_18_word_4.png,5_18
5_18_word_5.png,5_18
5_18_word_6.png,5_18
5_18_word_7.png,5_18
5_18_word_8.png,5_18
5_18_word_9.png,5_18
5_1_word_0.png,5_1
5_1_word_1.png,5_1
5_1_word_10.png,5_1
5_1_word_11.png,5_1
5_1_word_12.png,5_1
5_1_word_13.png,5_1
5_1_word_14.png,5_1
5_1_word_15.png,5_1
5_1_word_16.png,5_1
5_1_word_17.png,5_1
5_1_word_18.png,5_1
5_1_word_19.png,5_1
5_1_word_2.png,5_1
5_1_word_20.png,5_1
5_1_word_21.png,5_1
5_1_word_22.png,5_1
5_1_word_23.png,5_1
5_1_word_24.png,5_1
5_1_word_25.png,5_1
5_1_word_26.png,5_1
5_1_word_3.png,5_1
5_1_word_4.png,5_1
5_1_word_5.png,5_1
5_1_word_6.png,5_1
5_1_word_7.png,5_1
5_1_word_8.png,5_1
5_1_word_9.png,5_1
5_2_word_0.png,5_2
5_2_word_1.png,5_2
5_2_word_10.png,5_2
5_2_word_11.png,5_2
5_2_word_12.png,5_2
5_2_word_13.png,5_2
5_2_word_14.png,5_2
5_2_word_15.png,5_2
5_2_word_16.png,5_2
5_2_word_17.png,5_2
5_2_word_18.png,5_2
5_2_word_19.png,5_2
5_2_word_2.png,5_2
5_2_word_20.png,5_2
5_2_word_21.png,5_2
5_2_word_22.png,5_2
5_2_word_23.png,5_2
5_2_word_24.png,5_2
5_2_word_25.png,5_2
5_2_word_26.png,5_2
5_2_word_27.png,5_2
5_2_word_28.png,5_2
5_2_word_29.png,5_2
5_2_word_3.png,5_2
5_2_word_30.png,5_2
5_2_word_31.png,5_2
5_2_word_4.png,5_2
5_2_word_5.png,5_2
5_2_word_6.png,5_2
5_2_word_7.png,5_2
5_2_word_8.png,5_2
5_2_word_9.png,5_2
5_9_word_0.png,5_9
5_9_word_1.png,5_9
5_9_word_10.png,5_9
5_9_word_11.png,5_9
5_9_word_12.png,5_9
5_9_word_13.png,5_9
5_9_word_14.png,5_9
5_9_word_15.png,5_9
5_9_word_16.png,5_9
5_9_word_17.png,5_9
5_9_word_18.png,5_9
5_9_word_19.png,5_9
5_9_word_2.png,5_9
5_9_word_20.png,5_9
5_9_word_21.png,5_9
5_9_word_22.png,5_9
5_9_word_23.png,5_9
5_9_word_24.png,5_9
5_9_word_25.png,5_9
5_9_word_26.png,5_9
5_9_word_27.png,5_9
5_9_word_28.png,5_9
5_9_word_29.png,5_9
5_9_word_3.png,5_9
5_9_word_30.png,5_9
5_9_word_31.png,5_9
5_9_word_32.png,5_9
5_9_word_33.png,5_9
5_9_word_34.png,5_9
5_9_word_4.png,5_9
5_9_word_5.png,5_9
5_9_word_6.png,5_9
5_9_word_7.png,5_9
5_9_word_8.png,5_9
5_9_word_9.png,5_9
6_0_word_0.png,6_0
6_0_word_1.png,6_0
6_0_word_10.png,6_0
6_0_word_11.png,6_0
6_0_word_12.png,6_0
6_0_word_13.png,6_0
6_0_word_14.png,6_0
6_0_word_15.png,6_0
6_0_word_16.png,6_0
6_0_word_17.png,6_0
6_0_word_18.png,6_0
6_0_word_19.png,6_0
6_0_word_2.png,6_0
6_0_word_20.png,6_0
6_0_word_21.png,6_0
6_0_word_22.png,6_0
6_0_word_23.png,6_0
6_0_word_24.png,6_0
6_0_word_25.png,6_0
6_0_word_26.png,6_0
6_0_word_27.png,6_0
6_0_word_28.png,6_0
6_0_word_29.png,6_0
6_0_word_3.png,6_0
6_0_word_30.png,6_0
6_0_word_4.png,6_0
6_0_word_5.png,6_0
6_0_word_6.png,6_0
6_0_word_7.png,6_0
6_0_word_8.png,6_0
6_0_word_9.png,6_0
6_10_word_0.png,6_10
6_10_word_1.png,6_10
6_10_word_10.png,6_10
6_10_word_11.png,6_10
6_10_word_12.png,6_10
6_10_word_13.png,6_10
6_10_word_14.png,6_10
6_10_word_15.png,6_10
6_10_word_16.png,6_10
6_10_word_17.png,6_10
6_10_word_18.png,6_10
6_10_word_19.png,6_10
6_10_word_2.png,6_10
6_10_word_20.png,6_10
6_10_word_21.png,6_10
6_10_word_22.png,6_10
6_10_word_23.png,6_10
6_10_word_24.png,6_10
6_10_word_25.png,6_10
6_10_word_3.png,6_10
6_10_word_4.png,6_10
6_10_word_5.png,6_10
6_10_word_6.png,6_10
6_10_word_7.png,6_10
6_10_word_8.png,6_10
6_10_word_9.png,6_10
6_11_word_0.png,6_11
6_11_word_1.png,6_11
6_11_word_10.png,6_11
6_11_word_11.png,6_11
6_11_word_12.png,6_11
6_11_word_13.png,6_11
6_11_word_14.png,6_11
6_11_word_15.png,6_11
6_11_word_16.png,6_11
6_11_word_17.png,6_11
6_11_word_18.png,6_11
6_11_word_19.png,6_11
6_11_word_2.png,6_11
6_11_word_20.png,6_11
6_11_word_21.png,6_11
6_11_word_22.png,6_11
6_11_word_23.png,6_11
6_11_word_24.png,6_11
6_11_word_25.png,6_11
6_11_word_26.png,6_11
6_11_word_27.png,6_11
6_11_word_28.png,6_11
6_11_word_29.png,6_11
6_11_word_3.png,6_11
6_11_word_30.png,6_11
6_11_word_31.png,6_11
6_11_word_32.png,6_11
6_11_word_33.png,6_11
6_11_word_34.png,6_11
6_11_word_35.png,6_11
6_11_word_36.png,6_11
6_11_word_37.png,6_11
6_11_word_38.png,6_11
6_11_word_39.png,6_11
6_11_word_4.png,6_11
6_11_word_40.png,6_11
6_11_word_41.png,6_11
6_11_word_42.png,6_11
6_11_word_43.png,6_11
6_11_word_44.png,6_11
6_11_word_45.png,6_11
6_11_word_46.png,6_11
6_11_word_47.png,6_11
6_11_word_48.png,6_11
6_11_word_49.png,6_11
6_11_word_5.png,6_11
6_11_word_50.png,6_11
6_11_word_51.png,6_11
6_11_word_52.png,6_11
6_11_word_6.png,6_11
6_11_word_7.png,6_11
6_11_word_8.png,6_11
6_11_word_9.png,6_11
6_12_word_0.png,6_12
6_12_word_1.png,6_12
6_12_word_10.png,6_12
6_12_word_11.png,6_12
6_12_word_12.png,6_12
6_12_word_13.png,6_12
6_12_word_14.png,6_12
6_12_word_15.png,6_12
6_12_word_16.png,6_12
6_12_word_17.png,6_12
6_12_word_18.png,6_12
6_12_word_19.png,6_12
6_12_word_2.png,6_12
6_12_word_20.png,6_12
6_12_word_21.png,6_12
6_12_word_22.png,6_12
6_12_word_23.png,6_12
6_12_word_24.png,6_12
6_12_word_3.png,6_12
6_12_word_4.png,6_12
6_12_word_5.png,6_12
6_12_word_6.png,6_12
6_12_word_7.png,6_12
6_12_word_8.png,6_12
6_12_word_9.png,6_12
6_6_word_0.png,6_6
6_6_word_1.png,6_6
6_6_word_10.png,6_6
6_6_word_11.png,6_6
6_6_word_12.png,6_6
6_6_word_13.png,6_6
6_6_word_14.png,6_6
6_6_word_15.png,6_6
6_6_word_16.png,6_6
6_6_word_17.png,6_6
6_6_word_18.png,6_6
6_6_word_19.png,6_6
6_6_word_2.png,6_6
6_6_word_20.png,6_6
6_6_word_21.png,6_6
6_6_word_22.png,6_6
6_6_word_23.png,6_6
6_6_word_24.png,6_6
6_6_word_3.png,6_6
6_6_word_4.png,6_6
6_6_word_5.png,6_6
6_6_word_6.png,6_6
6_6_word_7.png,6_6
6_6_word_8.png,6_6
6_6_word_9.png,6_6
6_7_word_0.png,6_7
6_7_word_1.png,6_7
6_7_word_10.png,6_7
6_7_word_11.png,6_7
6_7_word_12.png,6_7
6_7_word_13.png,6_7
6_7_word_14.png,6_7
6_7_word_15.png,6_7
6_7_word_16.png,6_7
6_7_word_17.png,6_7
6_7_word_18.png,6_7
6_7_word_19.png,6_7
6_7_word_2.png,6_7
6_7_word_20.png,6_7
6_7_word_21.png,6_7
6_7_word_22.png,6_7
6_7_word_23.png,6_7
6_7_word_24.png,6_7
6_7_word_25.png,6_7
6_7_word_3.png,6_7
6_7_word_4.png,6_7
6_7_word_5.png,6_7
6_7_word_6.png,6_7
6_7_word_7.png,6_7
6_7_word_8.png,6_7
6_7_word_9.png,6_7
6_8_word_0.png,6_8
6_8_word_1.png,6_8
6_8_word_10.png,6_8
6_8_word_11.png,6_8
6_8_word_12.png,6_8
6_8_word_13.png,6_8
6_8_word_14.png,6_8
6_8_word_15.png,6_8
6_8_word_16.png,6_8
6_8_word_17.png,6_8
6_8_word_18.png,6_8
6_8_word_19.png,6_8
6_8_word_2.png,6_8
6_8_word_20.png,6_8
6_8_word_3.png,6_8
6_8_word_4.png,6_8
6_8_word_5.png,6_8
6_8_word_6.png,6_8
6_8_word_7.png,6_8
6_8_word_8.png,6_8
6_8_word_9.png,6_8
6_9_word_0.png,6_9
6_9_word_1.png,6_9
6_9_word_10.png,6_9
6_9_word_11.png,6_9
6_9_word_12.png,6_9
6_9_word_13.png,6_9
6_9_word_14.png,6_9
6_9_word_15.png,6_9
6_9_word_16.png,6_9
6_9_word_17.png,6_9
6_9_word_18.png,6_9
6_9_word_19.png,6_9
6_9_word_2.png,6_9
6_9_word_20.png,6_9
6_9_word_3.png,6_9
6_9_word_4.png,6_9
6_9_word_5.png,6_9
6_9_word_6.png,6_9
6_9_word_7.png,6_9
6_9_word_8.png,6_9
6_9_word_9.png,6_9
7_0_word_0.png,7_0
7_0_word_1.png,7_0
7_0_word_10.png,7_0
7_0_word_11.png,7_0
7_0_word_12.png,7_0
7_0_word_13.png,7_0
7_0_word_14.png,7_0
7_0_word_15.png,7_0
7_0_word_16.png,7_0
7_0_word_17.png,7_0
7_0_word_2.png,7_0
7_0_word_3.png,7_0
7_0_word_4.png,7_0
7_0_word_5.png,7_0
7_0_word_6.png,7_0
7_0_word_7.png,7_0
7_0_word_8.png,7_0
7_0_word_9.png,7_0
7_10_word_0.png,7_10
7_10_word_1.png,7_10
7_10_word_10.png,7_10
7_10_word_11.png,7_10
7_10_word_12.png,7_10
7_10_word_13.png,7_10
7_10_word_14.png,7_10
7_10_word_15.png,7_10
7_10_word_16.png,7_10
7_10_word_17.png,7_10
7_10_word_2.png,7_10
7_10_word_3.png,7_10
7_10_word_4.png,7_10
7_10_word_5.png,7_10
7_10_word_6.png,7_10
7_10_word_7.png,7_10
7_10_word_8.png,7_10
7_10_word_9.png,7_10
7_11_word_1.png,7_11
7_11_word_10.png,7_11
7_11_word_11.png,7_11
7_11_word_12.png,7_11
7_11_word_13.png,7_11
7_11_word_14.png,7_11
7_11_word_15.png,7_11
7_11_word_16.png,7_11
7_11_word_17.png,7_11
7_11_word_2.png,7_11
7_11_word_3.png,7_11
7_11_word_4.png,7_11
7_11_word_5.png,7_11
7_11_word_6.png,7_11
7_11_word_7.png,7_11
7_11_word_8.png,7_11
7_11_word_9.png,7_11
7_12_word_1.png,7_12
7_12_word_10.png,7_12
7_12_word_11.png,7_12
7_12_word_12.png,7_12
7_12_word_13.png,7_12
7_12_word_14.png,7_12
7_12_word_15.png,7_12
7_12_word_16.png,7_12
7_12_word_17.png,7_12
7_12_word_2.png,7_12
7_12_word_3.png,7_12
7_12_word_4.png,7_12
7_12_word_5.png,7_12
7_12_word_6.png,7_12
7_12_word_7.png,7_12
7_12_word_8.png,7_12
7_12_word_9.png,7_12
7_13_word_10.png,7_13
7_13_word_11.png,7_13
7_13_word_12.png,7_13
7_13_word_13.png,7_13
7_13_word_14.png,7_13
7_13_word_15.png,7_13
7_13_word_16.png,7_13
7_13_word_17.png,7_13
7_13_word_2.png,7_13
7_13_word_3.png,7_13
7_13_word_4.png,7_13
7_13_word_5.png,7_13
7_13_word_6.png,7_13
7_13_word_7.png,7_13
7_13_word_8.png,7_13
7_13_word_9.png,7_13
7_1_word_1.png,7_1
7_1_word_10.png,7_1
7_1_word_11.png,7_1
7_1_word_12.png,7_1
7_1_word_13.png,7_1
7_1_word_14.png,7_1
7_1_word_15.png,7_1
7_1_word_16.png,7_1
7_1_word_17.png,7_1
7_1_word_2.png,7_1
7_1_word_3.png,7_1
7_1_word_4.png,7_1
7_1_word_5.png,7_1
7_1_word_6.png,7_1
7_1_word_7.png,7_1
7_1_word_8.png,7_1
7_1_word_9.png,7_1
7_2_word_1.png,7_2
7_2_word_10.png,7_2
7_2_word_11.png,7_2
7_2_word_12.png,7_2
7_2_word_13.png,7_2
7_2_word_14.png,7_2
7_2_word_15.png,7_2
7_2_word_16.png,7_2
7_2_word_17.png,7_2
7_2_word_2.png,7_2
7_2_word_3.png,7_2
7_2_word_4.png,7_2
7_2_word_5.png,7_2
7_2_word_6.png,7_2
7_2_word_7.png,7_2
7_2_word_8.png,7_2
7_2_word_9.png,7_2
7_3_word_0.png,7_3
7_3_word_1.png,7_3
7_3_word_10.png,7_3
7_3_word_11.png,7_3
7_3_word_12.png,7_3
7_3_word_13.png,7_3
7_3_word_14.png,7_3
7_3_word_15.png,7_3
7_3_word_16.png,7_3
7_3_word_17.png,7_3
7_3_word_2.png,7_3
7_3_word_3.png,7_3
7_3_word_4.png,7_3
7_3_word_5.png,7_3
7_3_word_6.png,7_3
7_3_word_7.png,7_3
7_3_word_8.png,7_3
7_3_word_9.png,7_3
7_4_word_0.png,7_4
7_4_word_1.png,7_4
7_4_word_10.png,7_4
7_4_word_11.png,7_4
7_4_word_12.png,7_4
7_4_word_13.png,7_4
7_4_word_14.png,7_4
7_4_word_15.png,7_4
7_4_word_16.png,7_4
7_4_word_17.png,7_4
7_4_word_2.png,7_4
7_4_word_3.png,7_4
7_4_word_4.png,7_4
7_4_word_5.png,7_4
7_4_word_6.png,7_4
7_4_word_7.png,7_4
7_4_word_8.png,7_4
7_4_word_9.png,7_4
7_5_word_1.png,7_5
7_5_word_10.png,7_5
7_5_word_11.png,7_5
7_5_word_12.png,7_5
7_5_word_13.png,7_5
7_5_word_14.png,7_5
7_5_word_15.png,7_5
7_5_word_16.png,7_5
7_5_word_17.png,7_5
7_5_word_3.png,7_5
7_5_word_4.png,7_5
7_5_word_5.png,7_5
7_5_word_7.png,7_5
7_5_word_8.png,7_5
7_5_word_9.png,7_5
7_6_word_0.png,7_6
7_6_word_1.png,7_6
7_6_word_10.png,7_6
7_6_word_11.png,7_6
7_6_word_12.png,7_6
7_6_word_13.png,7_6
7_6_word_14.png,7_6
7_6_word_15.png,7_6
7_6_word_16.png,7_6
7_6_word_17.png,7_6
7_6_word_2.png,7_6
7_6_word_3.png,7_6
7_6_word_4.png,7_6
7_6_word_5.png,7_6
7_6_word_6.png,7_6
7_6_word_7.png,7_6
7_6_word_8.png,7_6
7_6_word_9.png,7_6
7_7_word_0.png,7_7
7_7_word_1.png,7_7
7_7_word_10.png,7_7
7_7_word_11.png,7_7
7_7_word_12.png,7_7
7_7_word_13.png,7_7
7_7_word_14.png,7_7
7_7_word_15.png,7_7
7_7_word_16.png,7_7
7_7_word_17.png,7_7
7_7_word_2.png,7_7
7_7_word_3.png,7_7
7_7_word_4.png,7_7
7_7_word_5.png,7_7
7_7_word_6.png,7_7
7_7_word_7.png,7_7
7_7_word_8.png,7_7
7_7_word_9.png,7_7
7_8_word_1.png,7_8
7_8_word_10.png,7_8
7_8_word_11.png,7_8
7_8_word_12.png,7_8
7_8_word_13.png,7_8
7_8_word_14.png,7_8
7_8_word_15.png,7_8
7_8_word_16.png,7_8
7_8_word_17.png,7_8
7_8_word_2.png,7_8
7_8_word_3.png,7_8
7_8_word_4.png,7_8
7_8_word_5.png,7_8
7_8_word_6.png,7_8
7_8_word_7.png,7_8
7_8_word_8.png,7_8
7_8_word_9.png,7_8
7_9_word_1.png,7_9
7_9_word_10.png,7_9
7_9_word_11.png,7_9
7_9_word_12.png,7_9
7_9_word_13.png,7_9
7_9_word_14.png,7_9
7_9_word_15.png,7_9
7_9_word_16.png,7_9
7_9_word_17.png,7_9
7_9_word_2.png,7_9
7_9_word_3.png,7_9
7_9_word_4.png,7_9
7_9_word_5.png,7_9
7_9_word_6.png,7_9
7_9_word_7.png,7_9
7_9_word_8.png,7_9
7_9_word_9.png,7_9
